subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB02,fast_walk,51.67785234899329,-0.0241037115911553,0.49335335641753086,0.28989121523461936,0.0258962884088447,0.5433533564175309,0.33989121523461935
SUB02,fast_walk,52.348993288590606,-0.06617454885749414,0.47566649297447433,0.29776328139728825,-0.016174548857494142,0.5256664929744743,0.34776328139728824
SUB02,fast_walk,53.02013422818792,-0.058887448397622714,0.4524689965578037,0.2897865483283839,-0.008887448397622712,0.5024689965578037,0.3397865483283839
SUB02,fast_walk,53.691275167785236,-0.09437298880274612,0.4414448304955647,0.27415581494643176,-0.04437298880274612,0.4914448304955647,0.32415581494643175
SUB02,fast_walk,54.36241610738255,-0.10824887315752259,0.3763299213984139,0.2664961863736627,-0.058248873157522585,0.4263299213984139,0.31649618637366267
SUB02,fast_walk,55.033557046979865,-0.1137049733968617,0.3732824888453275,0.2873876991221318,-0.0637049733968617,0.4232824888453275,0.3373876991221318
SUB02,fast_walk,55.70469798657718,-0.12760537926477386,0.3410165475696395,0.27531833476797446,-0.07760537926477386,0.3910165475696395,0.32531833476797445
SUB02,fast_walk,56.3758389261745,-0.15709861608121153,0.29250244452666935,0.27071657941241006,-0.10709861608121153,0.34250244452666934,0.32071657941241005
SUB02,fast_walk,57.04697986577182,-0.17526176260838774,0.2707996607705772,0.2780285233887207,-0.12526176260838773,0.3207996607705772,0.3280285233887207
SUB02,fast_walk,57.71812080536913,-0.18702267195486694,0.2321870395821709,0.2771447628169678,-0.13702267195486695,0.2821870395821709,0.3271447628169678
SUB02,fast_walk,58.38926174496645,-0.19783650234324757,0.20619537209522146,0.25655345799089685,-0.14783650234324758,0.2561953720952215,0.30655345799089684
SUB02,fast_walk,59.06040268456376,-0.20669789606975655,0.18664160426886645,0.24928049485770098,-0.15669789606975654,0.23664160426886643,0.299280494857701
SUB02,fast_walk,59.73154362416108,-0.22958014129092433,0.1445131541423355,0.25064622163664657,-0.1795801412909243,0.1945131541423355,0.30064622163664656
SUB02,fast_walk,60.40268456375839,-0.237036823524551,0.11020380157302483,0.22459699751259588,-0.18703682352455098,0.16020380157302483,0.27459699751259586
SUB02,fast_walk,61.07382550335571,-0.24001288941142093,0.06728835519955244,0.2324959945765519,-0.19001288941142092,0.11728835519955244,0.2824959945765519
SUB02,fast_walk,61.74496644295302,-0.2652983272440954,0.02309732532559791,0.22747203275277872,-0.21529832724409542,0.07309732532559791,0.2774720327527787
SUB02,fast_walk,62.41610738255034,-0.2782313611492472,0.0021322012577160315,0.22004955948229873,-0.2282313611492472,0.05213220125771603,0.27004955948229875
SUB02,fast_walk,63.08724832214765,-0.3082732380220747,-0.017445541164695114,0.18479466889504262,-0.2582732380220747,0.03255445883530489,0.23479466889504264
SUB02,fast_walk,63.758389261744966,-0.3306065783141314,-0.07845933676746865,0.18710058881006902,-0.28060657831413144,-0.028459336767468646,0.237100588810069
SUB02,fast_walk,64.42953020134229,-0.31108963381859134,-0.10730224202120153,0.17613725993011806,-0.26108963381859135,-0.05730224202120153,0.22613725993011807
SUB02,fast_walk,65.1006711409396,-0.32603573639368494,-0.12888034074835703,0.17579573213213076,-0.27603573639368495,-0.07888034074835702,0.22579573213213078
SUB02,fast_walk,65.77181208053692,-0.339771430098951,-0.17314984619354262,0.1691704960725858,-0.289771430098951,-0.12314984619354262,0.21917049607258582
SUB02,fast_walk,66.44295302013423,-0.3411294620215325,-0.20409846574556445,0.16860411053094637,-0.2911294620215325,-0.15409846574556446,0.21860411053094636
SUB02,fast_walk,67.11409395973155,-0.3524991164561639,-0.23293036117478214,0.13768814684358277,-0.3024991164561639,-0.18293036117478212,0.18768814684358276
SUB02,fast_walk,67.78523489932886,-0.34832193514961,-0.2744650832288489,0.12640926704890185,-0.29832193514961003,-0.2244650832288489,0.17640926704890186
SUB02,fast_walk,68.45637583892618,-0.3658039322544367,-0.30220095275572545,0.13139530488431223,-0.3158039322544367,-0.25220095275572546,0.18139530488431221
SUB02,fast_walk,69.1275167785235,-0.38054766000672924,-0.31655629749746467,0.11116477143622941,-0.33054766000672925,-0.2665562974974647,0.16116477143622943
SUB02,fast_walk,69.79865771812081,-0.36892683115670544,-0.367219784622904,0.10898356064106852,-0.31892683115670545,-0.317219784622904,0.15898356064106853
SUB02,fast_walk,70.46979865771813,-0.38607632744909653,-0.4000506594623239,0.08713113862513201,-0.33607632744909655,-0.3500506594623239,0.13713113862513202
SUB02,fast_walk,71.14093959731544,-0.3830336039064037,-0.41961517333946186,0.060459722967475774,-0.3330336039064037,-0.36961517333946187,0.11045972296747578
SUB02,fast_walk,71.81208053691276,-0.3967766504487625,-0.43450349509481506,0.04635856787411175,-0.3467766504487625,-0.3845034950948151,0.09635856787411176
SUB02,fast_walk,72.48322147651007,-0.401507418668726,-0.47151484951601064,0.03172756482101613,-0.35150741866872603,-0.42151484951601065,0.08172756482101613
SUB02,fast_walk,73.15436241610739,-0.39647176208551443,-0.5010791885357649,0.04133204577489314,-0.34647176208551445,-0.45107918853576495,0.09133204577489315
SUB02,fast_walk,73.8255033557047,-0.3987830437205955,-0.5219948956687183,0.0340046199448437,-0.3487830437205955,-0.4719948956687183,0.0840046199448437
SUB02,fast_walk,74.49664429530202,-0.3950016957834811,-0.5649717873031681,0.02798007125893156,-0.3450016957834811,-0.5149717873031681,0.07798007125893155
SUB02,fast_walk,75.16778523489933,-0.4026642299014747,-0.566670424588308,0.005268434737758556,-0.3526642299014747,-0.5166704245883079,0.05526843473775856
SUB02,fast_walk,75.83892617449665,-0.41780803055442955,-0.5908695839421065,-0.004177678220234068,-0.36780803055442957,-0.5408695839421065,0.04582232177976593
SUB02,fast_walk,76.51006711409396,-0.40252863427651553,-0.6208261102346115,-0.03422157012725723,-0.35252863427651554,-0.5708261102346115,0.01577842987274277
SUB02,fast_walk,77.18120805369128,-0.38831118683255383,-0.6276063428003161,-0.052550375549186575,-0.33831118683255385,-0.5776063428003161,-0.0025503755491865718
SUB02,fast_walk,77.8523489932886,-0.39656709143757995,-0.6687393651874527,-0.04497736263980589,-0.34656709143757997,-0.6187393651874527,0.005022637360194114
SUB02,fast_walk,78.52348993288591,-0.3927013292329682,-0.6648151828272164,-0.06169820481409502,-0.3427013292329682,-0.6148151828272164,-0.011698204814095017
SUB02,fast_walk,79.19463087248323,-0.37632406668589685,-0.6919771337213756,-0.07708030159763092,-0.32632406668589686,-0.6419771337213755,-0.027080301597630918
SUB02,fast_walk,79.86577181208054,-0.38857127268299146,-0.7130823369612596,-0.08642180725414575,-0.3385712726829915,-0.6630823369612595,-0.03642180725414575
SUB02,fast_walk,80.53691275167786,-0.39146507433974087,-0.724848437510942,-0.09904390181226116,-0.3414650743397409,-0.6748484375109419,-0.04904390181226116
SUB02,fast_walk,81.20805369127517,-0.37156027496124305,-0.7393668381861374,-0.10123598005172443,-0.32156027496124306,-0.6893668381861373,-0.05123598005172443
SUB02,fast_walk,81.87919463087249,-0.36805486024030787,-0.7384231908064358,-0.11271986514211603,-0.3180548602403079,-0.6884231908064358,-0.06271986514211603
SUB02,fast_walk,82.5503355704698,-0.36548896121327,-0.7723900546173559,-0.13159965362905282,-0.31548896121327,-0.7223900546173558,-0.08159965362905282
SUB02,fast_walk,83.22147651006712,-0.3495610133343481,-0.7788915609378436,-0.13971230916804972,-0.2995610133343481,-0.7288915609378436,-0.08971230916804972
SUB02,fast_walk,83.89261744966443,-0.3342545145022857,-0.7691751613719378,-0.15389475165706032,-0.2842545145022857,-0.7191751613719377,-0.10389475165706032
SUB02,fast_walk,84.56375838926175,-0.3300217676699482,-0.7923793709361376,-0.17422935469233394,-0.2800217676699482,-0.7423793709361376,-0.12422935469233394
SUB02,fast_walk,85.23489932885906,-0.31703178089472855,-0.7829062888912194,-0.17233271680858664,-0.26703178089472857,-0.7329062888912193,-0.12233271680858664
SUB02,fast_walk,85.90604026845638,-0.29157109525532354,-0.7789968679541566,-0.20380416770666765,-0.24157109525532355,-0.7289968679541565,-0.15380416770666766
SUB02,fast_walk,86.5771812080537,-0.30218689698076945,-0.8026735428184807,-0.18894359219614865,-0.25218689698076946,-0.7526735428184806,-0.13894359219614866
SUB02,fast_walk,87.24832214765101,-0.28449637712937154,-0.7930863535499233,-0.22069635519879185,-0.23449637712937155,-0.7430863535499233,-0.17069635519879184
SUB02,fast_walk,87.91946308724833,-0.28038297909887966,-0.8112590909276634,-0.2147905591314901,-0.23038297909887967,-0.7612590909276633,-0.1647905591314901
SUB02,fast_walk,88.59060402684564,-0.27127596759176775,-0.7905751496015341,-0.23461062652808135,-0.22127596759176776,-0.740575149601534,-0.18461062652808136
SUB02,fast_walk,89.26174496644296,-0.2557157010433406,-0.7931095245421493,-0.2287335894540965,-0.20571570104334064,-0.7431095245421493,-0.1787335894540965
SUB02,fast_walk,89.93288590604027,-0.24126421060065145,-0.7859409979228396,-0.24229860485609717,-0.19126421060065146,-0.7359409979228395,-0.19229860485609718
SUB02,fast_walk,90.60402684563759,-0.2190714204769315,-0.7912889329462321,-0.2651685905913357,-0.16907142047693152,-0.7412889329462321,-0.2151685905913357
SUB02,fast_walk,91.2751677852349,-0.18496908181283359,-0.7942104730525724,-0.2518326072140911,-0.13496908181283357,-0.7442104730525724,-0.20183260721409113
SUB02,fast_walk,91.94630872483222,-0.20104330128241313,-0.7639510011394174,-0.26818215473576534,-0.1510433012824131,-0.7139510011394173,-0.21818215473576535
SUB02,fast_walk,92.61744966442953,-0.1831274305536084,-0.7796342115625022,-0.2594882803386311,-0.13312743055360837,-0.7296342115625022,-0.2094882803386311
SUB02,fast_walk,93.28859060402685,-0.16435253176360617,-0.7508408685890193,-0.27370626407867354,-0.11435253176360617,-0.7008408685890193,-0.22370626407867356
SUB02,fast_walk,93.95973154362416,-0.14423234678081634,-0.7255934033433115,-0.2746984212119604,-0.09423234678081634,-0.6755934033433114,-0.22469842121196043
SUB02,fast_walk,94.63087248322148,-0.12976038377559024,-0.7191172905275184,-0.2926659965066534,-0.07976038377559024,-0.6691172905275183,-0.24266599650665344
SUB02,fast_walk,95.3020134228188,-0.10352509551861575,-0.6863019111455674,-0.2929179809264831,-0.05352509551861574,-0.6363019111455673,-0.2429179809264831
SUB02,fast_walk,95.97315436241611,-0.1243932411299068,-0.6790284552008524,-0.2950350772603084,-0.07439324112990679,-0.6290284552008524,-0.24503507726030843
SUB02,fast_walk,96.64429530201343,-0.10758385981527392,-0.678087225862933,-0.28478929121088725,-0.05758385981527392,-0.628087225862933,-0.23478929121088726
SUB02,fast_walk,97.31543624161074,-0.07210974208751768,-0.6523498151667441,-0.27896859342485525,-0.022109742087517675,-0.602349815166744,-0.22896859342485526
SUB02,fast_walk,97.98657718120806,-0.0394949657890856,-0.6330110231891976,-0.3056543109787335,0.0105050342109144,-0.5830110231891975,-0.25565431097873353
SUB02,fast_walk,98.65771812080537,-0.04935172507290514,-0.6271488227307579,-0.28816521462236167,0.0006482749270948635,-0.5771488227307578,-0.23816521462236168
SUB02,fast_walk,99.32885906040269,-0.04693893633057632,-0.5984338660008823,-0.3214300796512079,0.003061063669423686,-0.5484338660008823,-0.2714300796512079
SUB02,fast_walk,100.0,0.0057117940621919895,-0.5712930340190367,-0.31194189401092287,0.05571179406219199,-0.5212930340190367,-0.2619418940109229
SUB02,fast_walk,0.0,-0.009587784561867749,-0.5681715834869048,-0.29492979727864643,0.040412215438132254,-0.5181715834869047,-0.24492979727864644
SUB02,fast_walk,0.6711409395973155,0.00333752603923166,-0.5350690686478082,-0.30030725912469125,0.05333752603923166,-0.48506906864780824,-0.25030725912469126
SUB02,fast_walk,1.342281879194631,0.017859360858973397,-0.5155668720406434,-0.3128881811164892,0.0678593608589734,-0.46556687204064345,-0.2628881811164892
SUB02,fast_walk,2.0134228187919465,0.054597956785900584,-0.48355827610780455,-0.3046817028680455,0.10459795678590059,-0.43355827610780456,-0.25468170286804553
SUB02,fast_walk,2.684563758389262,0.06501028339013773,-0.4556569498779129,-0.2983698317797751,0.11501028339013773,-0.4056569498779129,-0.24836983177977512
SUB02,fast_walk,3.3557046979865772,0.08750861508936833,-0.4132184198167167,-0.3093152556990539,0.13750861508936835,-0.3632184198167167,-0.2593152556990539
SUB02,fast_walk,4.026845637583893,0.10703404728576976,-0.4092240274083183,-0.2978389774795299,0.15703404728576975,-0.3592240274083183,-0.24783897747952993
SUB02,fast_walk,4.697986577181208,0.11902222338982243,-0.3860626625995824,-0.28050135523044256,0.16902222338982242,-0.3360626625995824,-0.23050135523044257
SUB02,fast_walk,5.369127516778524,0.13897352365664192,-0.34410329989191163,-0.2688172533136091,0.18897352365664194,-0.29410329989191164,-0.21881725331360913
SUB02,fast_walk,6.0402684563758395,0.1474950124054911,-0.3238824583819072,-0.2828469785924263,0.1974950124054911,-0.2738824583819072,-0.2328469785924263
SUB02,fast_walk,6.7114093959731544,0.1518513677494364,-0.26977398554613047,-0.2661546374228565,0.2018513677494364,-0.21977398554613048,-0.2161546374228565
SUB02,fast_walk,7.38255033557047,0.18953931930566179,-0.2556537117168441,-0.2874403482526395,0.2395393193056618,-0.2056537117168441,-0.2374403482526395
SUB02,fast_walk,8.053691275167786,0.18799174559184337,-0.2262557256465453,-0.25580843455630214,0.23799174559184338,-0.1762557256465453,-0.20580843455630216
SUB02,fast_walk,8.724832214765101,0.1991038766922168,-0.1926993311377071,-0.2640790876715507,0.24910387669221679,-0.1426993311377071,-0.2140790876715507
SUB02,fast_walk,9.395973154362416,0.22088699969435888,-0.14785397909280998,-0.24614757484262262,0.27088699969435887,-0.09785397909280998,-0.19614757484262263
SUB02,fast_walk,10.067114093959733,0.22734851569246942,-0.12339195038236354,-0.24443687677921516,0.27734851569246943,-0.07339195038236354,-0.19443687677921517
SUB02,fast_walk,10.738255033557047,0.24569232068926855,-0.0947908942728335,-0.22106333918700247,0.29569232068926854,-0.044790894272833504,-0.17106333918700245
SUB02,fast_walk,11.409395973154362,0.26625290960853276,-0.03812332626786137,-0.2349034434272189,0.31625290960853275,0.011876673732138632,-0.18490344342721887
SUB02,fast_walk,12.080536912751679,0.27877426286534956,-0.029643771991053246,-0.2113725290238191,0.32877426286534955,0.020356228008946757,-0.1613725290238191
SUB02,fast_walk,12.751677852348994,0.2783015628115618,0.013005842173039928,-0.21154620043409686,0.3283015628115618,0.06300584217303994,-0.16154620043409684
SUB02,fast_walk,13.422818791946309,0.2938810546357064,0.052883006405013915,-0.20106556249920401,0.3438810546357064,0.10288300640501391,-0.151065562499204
SUB02,fast_walk,14.093959731543626,0.3204485022881802,0.06367393095074367,-0.19169775594966715,0.3704485022881802,0.11367393095074367,-0.14169775594966716
SUB02,fast_walk,14.76510067114094,0.3250655927989302,0.11827500976645927,-0.1883550946026592,0.3750655927989302,0.16827500976645926,-0.1383550946026592
SUB02,fast_walk,15.436241610738255,0.3506795324477555,0.13620470090038048,-0.1697586470310544,0.4006795324477555,0.1862047009003805,-0.11975864703105439
SUB02,fast_walk,16.107382550335572,0.3509708527121688,0.1880060519491985,-0.15966185940252628,0.4009708527121688,0.2380060519491985,-0.10966185940252628
SUB02,fast_walk,16.778523489932887,0.3592501594609605,0.2028545213854677,-0.14575793540961174,0.4092501594609605,0.2528545213854677,-0.09575793540961174
SUB02,fast_walk,17.449664429530202,0.3419478125111795,0.2517337456670014,-0.1361968056955275,0.3919478125111795,0.3017337456670014,-0.0861968056955275
SUB02,fast_walk,18.120805369127517,0.3708517242441547,0.2877541536226143,-0.11768977549416317,0.4208517242441547,0.3377541536226143,-0.06768977549416316
SUB02,fast_walk,18.79194630872483,0.36942289574901893,0.31670800075138983,-0.10483906248978639,0.4194228957490189,0.3667080007513898,-0.054839062489786386
SUB02,fast_walk,19.46308724832215,0.3705272241219295,0.34145683527219034,-0.11278198985512101,0.4205272241219295,0.39145683527219033,-0.06278198985512101
SUB02,fast_walk,20.134228187919465,0.3831316938157276,0.36687806318122457,-0.08160779705456783,0.4331316938157276,0.41687806318122456,-0.03160779705456783
SUB02,fast_walk,20.80536912751678,0.39563994709107114,0.39301787241367603,-0.09001810961213816,0.44563994709107113,0.443017872413676,-0.040018109612138156
SUB02,fast_walk,21.476510067114095,0.39524581111786483,0.4423743906872363,-0.05999645345511151,0.4452458111178648,0.49237439068723626,-0.009996453455111506
SUB02,fast_walk,22.14765100671141,0.38480859263172834,0.44879069611633693,-0.04728076811695237,0.43480859263172833,0.4987906961163369,0.0027192318830476306
SUB02,fast_walk,22.818791946308725,0.4036739606399181,0.4727262218715405,-0.06009938629837308,0.4536739606399181,0.5227262218715405,-0.010099386298373078
SUB02,fast_walk,23.48993288590604,0.39182502001987196,0.5162028776191778,-0.027491614335426393,0.44182502001987195,0.5662028776191779,0.02250838566457361
SUB02,fast_walk,24.161073825503358,0.4016112639063684,0.5271341660368332,-0.02049102512918699,0.4516112639063684,0.5771341660368332,0.029508974870813012
SUB02,fast_walk,24.832214765100673,0.39694427169360597,0.5501898645615562,-0.010750271164827567,0.44694427169360595,0.6001898645615562,0.039249728835172436
SUB02,fast_walk,25.503355704697988,0.39761130361979313,0.5688543130986523,0.0229949731520577,0.4476113036197931,0.6188543130986524,0.0729949731520577
SUB02,fast_walk,26.174496644295303,0.4065737599064374,0.6010240445434252,0.015581860307599529,0.4565737599064374,0.6510240445434252,0.06558186030759953
SUB02,fast_walk,26.845637583892618,0.3869115071892124,0.6265115951380045,0.026647758136127936,0.4369115071892124,0.6765115951380045,0.07664775813612794
SUB02,fast_walk,27.516778523489933,0.414461100556521,0.6501398796967118,0.04799963671165632,0.464461100556521,0.7001398796967119,0.09799963671165632
SUB02,fast_walk,28.18791946308725,0.3737916826938895,0.6764406390078994,0.06654574888487408,0.4237916826938895,0.7264406390078995,0.11654574888487408
SUB02,fast_walk,28.859060402684566,0.38232229391057815,0.690229397053422,0.07061440329450723,0.43232229391057814,0.7402293970534221,0.12061440329450723
SUB02,fast_walk,29.53020134228188,0.3876071355990518,0.6998667022464782,0.09590756405172642,0.4376071355990518,0.7498667022464782,0.14590756405172642
SUB02,fast_walk,30.201342281879196,0.38467163521065145,0.7153607432086958,0.10161680214882979,0.43467163521065144,0.7653607432086958,0.15161680214882978
SUB02,fast_walk,30.87248322147651,0.3720736699503104,0.7367361410495683,0.08641688885361233,0.42207366995031037,0.7867361410495683,0.13641688885361233
SUB02,fast_walk,31.543624161073826,0.36609113390701103,0.7573513148181815,0.11460391506045463,0.416091133907011,0.8073513148181816,0.16460391506045463
SUB02,fast_walk,32.214765100671144,0.36370523850922526,0.7575558848455846,0.12576657103847685,0.41370523850922525,0.8075558848455846,0.17576657103847687
SUB02,fast_walk,32.88590604026846,0.34958438438961803,0.7619239030731122,0.1474314111815578,0.399584384389618,0.8119239030731122,0.19743141118155783
SUB02,fast_walk,33.557046979865774,0.35749657664274503,0.7656460064986663,0.12738883589274538,0.407496576642745,0.8156460064986664,0.1773888358927454
SUB02,fast_walk,34.22818791946309,0.34301709449211953,0.7687031253057022,0.18985314736208325,0.3930170944921195,0.8187031253057022,0.23985314736208324
SUB02,fast_walk,34.899328859060404,0.3338157375909325,0.7960059647838543,0.1801071235369808,0.3838157375909325,0.8460059647838544,0.23010712353698082
SUB02,fast_walk,35.57046979865772,0.3053118238771889,0.7999077198883012,0.1864086604975296,0.3553118238771889,0.8499077198883013,0.23640866049752962
SUB02,fast_walk,36.241610738255034,0.30350539270178367,0.8032743060037635,0.20652981867235,0.35350539270178366,0.8532743060037635,0.25652981867235003
SUB02,fast_walk,36.91275167785235,0.29007947028396686,0.7981688853005661,0.2275987364481936,0.34007947028396684,0.8481688853005661,0.2775987364481936
SUB02,fast_walk,37.58389261744966,0.27129187595240045,0.814058233565907,0.22195472384400644,0.32129187595240044,0.864058233565907,0.27195472384400643
SUB02,fast_walk,38.25503355704698,0.272713065206201,0.7942587564585455,0.23144130399927335,0.32271306520620097,0.8442587564585455,0.28144130399927336
SUB02,fast_walk,38.9261744966443,0.251020029156332,0.8063429185396118,0.2315713642737189,0.30102002915633197,0.8563429185396119,0.2815713642737189
SUB02,fast_walk,39.597315436241615,0.24977972480328486,0.7926764180359352,0.23675109567592217,0.29977972480328485,0.8426764180359353,0.28675109567592216
SUB02,fast_walk,40.26845637583893,0.21892052425192246,0.7818439215786713,0.24088683686545878,0.2689205242519225,0.8318439215786714,0.2908868368654588
SUB02,fast_walk,40.939597315436245,0.23280133906687225,0.7873154083229539,0.24442536200965417,0.28280133906687227,0.8373154083229539,0.2944253620096542
SUB02,fast_walk,41.61073825503356,0.1922527510396482,0.7775598593690677,0.25240876420752,0.24225275103964822,0.8275598593690677,0.30240876420752
SUB02,fast_walk,42.281879194630875,0.18865649084164912,0.7677314288335886,0.2519047804072136,0.23865649084164914,0.8177314288335886,0.3019047804072136
SUB02,fast_walk,42.95302013422819,0.17929792517705298,0.7543140369019243,0.27031117049093273,0.229297925177053,0.8043140369019244,0.3203111704909327
SUB02,fast_walk,43.624161073825505,0.1502840861764196,0.7411221755748953,0.2594008018092875,0.20028408617641963,0.7911221755748954,0.3094008018092875
SUB02,fast_walk,44.29530201342282,0.14884898991848983,0.7520663181239088,0.28284307747271786,0.19884898991848982,0.8020663181239088,0.33284307747271785
SUB02,fast_walk,44.966442953020135,0.11211678902115677,0.7254119743642878,0.2847575505567625,0.16211678902115678,0.7754119743642879,0.3347575505567625
SUB02,fast_walk,45.63758389261745,0.12279292951078334,0.7049157862123276,0.29027021954877413,0.17279292951078334,0.7549157862123277,0.3402702195487741
SUB02,fast_walk,46.308724832214764,0.09208386946359497,0.6816831552496749,0.2867460833908882,0.14208386946359497,0.731683155249675,0.3367460833908882
SUB02,fast_walk,46.97986577181208,0.06948541683850695,0.672304362053644,0.32538342793825803,0.11948541683850696,0.722304362053644,0.375383427938258
SUB02,fast_walk,47.6510067114094,0.05583072078558726,0.6479029384577885,0.3103395939775093,0.10583072078558727,0.6979029384577885,0.3603395939775093
SUB02,fast_walk,48.322147651006716,0.05018015446859554,0.6223325008452515,0.28588903060560283,0.10018015446859554,0.6723325008452515,0.3358890306056028
SUB02,fast_walk,48.99328859060403,0.019439995926961072,0.5972762541237114,0.30172872933651573,0.06943999592696107,0.6472762541237115,0.3517287293365157
SUB02,fast_walk,49.664429530201346,0.0009396040168965772,0.5766768354122537,0.2938532575285122,0.05093960401689658,0.6266768354122537,0.3438532575285122
SUB02,fast_walk,50.33557046979866,-0.010648546886961813,0.521929113793184,0.2897885216908113,0.03935145311303819,0.571929113793184,0.3397885216908113
SUB02,fast_walk,51.006711409395976,-0.037054169973165046,0.5309024019778626,0.28599932775100745,0.012945830026834956,0.5809024019778627,0.33599932775100744
SUB02,fast_walk,51.67785234899329,-0.023885522695250266,0.4981344745262804,0.3026566225140426,0.026114477304749736,0.5481344745262804,0.35265662251404256
SUB02,fast_walk,52.348993288590606,-0.06448648442200891,0.49227442720898273,0.28992463262501045,-0.014486484422008908,0.5422744272089828,0.33992463262501044
SUB02,fast_walk,53.02013422818792,-0.06713336305639164,0.44902273095739387,0.3042930844767051,-0.01713336305639164,0.49902273095739386,0.3542930844767051
SUB02,fast_walk,53.691275167785236,-0.08984767597745974,0.40862321697811566,0.3019052212363925,-0.03984767597745974,0.45862321697811564,0.3519052212363925
SUB02,fast_walk,54.36241610738255,-0.1181170930237773,0.3909499540527649,0.3025400104170218,-0.0681170930237773,0.4409499540527649,0.35254001041702177
SUB02,fast_walk,55.033557046979865,-0.1244681720912883,0.3512274675616972,0.2765969889764448,-0.0744681720912883,0.4012274675616972,0.3265969889764448
SUB02,fast_walk,55.70469798657718,-0.13248427569105295,0.33601960611661347,0.2856875683382008,-0.08248427569105295,0.38601960611661346,0.3356875683382008
SUB02,fast_walk,56.3758389261745,-0.1578731038292837,0.3032028455638312,0.2825720197479744,-0.10787310382928371,0.3532028455638312,0.3325720197479744
SUB02,fast_walk,57.04697986577182,-0.15944820261466208,0.27834569753579963,0.26632810324674316,-0.10944820261466208,0.3283456975357996,0.31632810324674315
SUB02,fast_walk,57.71812080536913,-0.17624831354182618,0.22885455415860143,0.2576926204767146,-0.1262483135418262,0.27885455415860144,0.3076926204767146
SUB02,fast_walk,58.38926174496645,-0.19202692907898547,0.20467856725331554,0.2753741118622747,-0.14202692907898545,0.25467856725331556,0.32537411186227466
SUB02,fast_walk,59.06040268456376,-0.22020750066118408,0.15790007618055457,0.25496144068412013,-0.17020750066118406,0.20790007618055456,0.3049614406841201
SUB02,fast_walk,59.73154362416108,-0.2404208643586807,0.1454720396352695,0.2520044688126251,-0.19042086435868072,0.1954720396352695,0.3020044688126251
SUB02,fast_walk,60.40268456375839,-0.24936156255841047,0.11030642964509163,0.22994559309131235,-0.19936156255841048,0.16030642964509162,0.27994559309131234
SUB02,fast_walk,61.07382550335571,-0.25443407732746315,0.07654949860937457,0.218071619363853,-0.20443407732746316,0.1265494986093746,0.268071619363853
SUB02,fast_walk,61.74496644295302,-0.26365355623141973,0.03795408228841068,0.21625867528963605,-0.21365355623141974,0.08795408228841067,0.26625867528963604
SUB02,fast_walk,62.41610738255034,-0.30306360375689945,0.00836461227100802,0.21200704352422248,-0.25306360375689946,0.058364612271008025,0.2620070435242225
SUB02,fast_walk,63.08724832214765,-0.29316526178729146,-0.013468231630248302,0.19351999585189378,-0.24316526178729148,0.0365317683697517,0.24351999585189377
SUB02,fast_walk,63.758389261744966,-0.302718384692609,-0.0660386007719923,0.1946156934216546,-0.252718384692609,-0.016038600771992303,0.24461569342165462
SUB02,fast_walk,64.42953020134229,-0.31774883367404855,-0.09536489650233373,0.1680348405776677,-0.26774883367404856,-0.04536489650233373,0.2180348405776677
SUB02,fast_walk,65.1006711409396,-0.31217475569071745,-0.14100428110251179,0.16359638836333992,-0.26217475569071746,-0.09100428110251178,0.21359638836333994
SUB02,fast_walk,65.77181208053692,-0.33040580260729485,-0.1719859079610533,0.17107216275767473,-0.28040580260729486,-0.12198590796105331,0.22107216275767472
SUB02,fast_walk,66.44295302013423,-0.33046284498258693,-0.19519509834347926,0.1596749116592655,-0.28046284498258695,-0.14519509834347927,0.2096749116592655
SUB02,fast_walk,67.11409395973155,-0.35405468436769716,-0.2176550398904813,0.13871903399339483,-0.30405468436769717,-0.1676550398904813,0.18871903399339485
SUB02,fast_walk,67.78523489932886,-0.3502249627308797,-0.2633717174294631,0.12120734894122447,-0.30022496273087973,-0.2133717174294631,0.17120734894122447
SUB02,fast_walk,68.45637583892618,-0.3503143769917513,-0.294818899586683,0.10962454918026464,-0.3003143769917513,-0.24481889958668301,0.15962454918026464
SUB02,fast_walk,69.1275167785235,-0.35996149266330096,-0.3276594291103815,0.10446631959151322,-0.309961492663301,-0.2776594291103815,0.15446631959151322
SUB02,fast_walk,69.79865771812081,-0.38974990948058563,-0.35949365350903756,0.1027522304456417,-0.33974990948058564,-0.30949365350903757,0.1527522304456417
SUB02,fast_walk,70.46979865771813,-0.3864417774750583,-0.3811222235602873,0.0935263155084769,-0.3364417774750583,-0.3311222235602873,0.1435263155084769
SUB02,fast_walk,71.14093959731544,-0.3917506177976247,-0.42828749999590937,0.06706557179978878,-0.3417506177976247,-0.3782874999959094,0.11706557179978878
SUB02,fast_walk,71.81208053691276,-0.3871099980360712,-0.42901365435324623,0.04815492716204198,-0.3371099980360712,-0.37901365435324624,0.09815492716204198
SUB02,fast_walk,72.48322147651007,-0.38814561426360633,-0.4761998544173363,0.04992112369026876,-0.33814561426360634,-0.4261998544173363,0.09992112369026876
SUB02,fast_walk,73.15436241610739,-0.40570237112762875,-0.4892143429002273,0.026476177721049914,-0.35570237112762876,-0.4392143429002273,0.07647617772104992
